市场,股票,交易日数,行情来源,持有周期,评分,股票风险,个人适配,结论,证据不足,错误
A股,600519,1211,Yahoo Finance图表公开行情（600519.SS）,1—3年,45,R3（中等风险）,适配,中性观察，等待确认,False,
A股,000001,1211,Yahoo Finance图表公开行情（000001.SZ）,1—3年,50,R3（中等风险）,适配,中性观察，等待确认,False,
A股,000333,1211,Yahoo Finance图表公开行情（000333.SZ）,1—3年,56,R3（中等风险）,适配,可以小仓观察,False,
A股,000858,1211,Yahoo Finance图表公开行情（000858.SZ）,1—3年,42,R4（中高风险）,适配,中性观察，等待确认,False,
A股,600036,1211,Yahoo Finance图表公开行情（600036.SS）,1—3年,50,R3（中等风险）,适配,中性观察，等待确认,False,
A股,601318,1211,Yahoo Finance图表公开行情（601318.SS）,1—3年,50,R3（中等风险）,适配,中性观察，等待确认,False,
A股,601398,1211,Yahoo Finance图表公开行情（601398.SS）,1—3年,55,R2（中低风险）,适配,可以小仓观察,False,
A股,600030,1211,Yahoo Finance图表公开行情（600030.SS）,1—3年,49,R3（中等风险）,适配,中性观察，等待确认,False,
A股,600276,1211,Yahoo Finance图表公开行情（600276.SS）,1—3年,44,R3（中等风险）,适配,中性观察，等待确认,False,
A股,601888,1211,Yahoo Finance图表公开行情（601888.SS）,1—3年,45,R4（中高风险）,适配,中性观察，等待确认,False,
A股,300750,1211,Yahoo Finance图表公开行情（300750.SZ）,1—3年,52,R4（中高风险）,适配,中性观察，等待确认,False,
A股,002594,1211,Yahoo Finance图表公开行情（002594.SZ）,1—3年,45,R3（中等风险）,适配,中性观察，等待确认,False,
A股,002415,1211,Yahoo Finance图表公开行情（002415.SZ）,3—12个月,61,R3（中等风险）,适配,可以小仓观察,False,
A股,000651,1211,Yahoo Finance图表公开行情（000651.SZ）,1—3年,49,R2（中低风险）,适配,中性观察，等待确认,False,
A股,600900,1211,Yahoo Finance图表公开行情（600900.SS）,1—3年,54,R2（中低风险）,适配,中性观察，等待确认,False,
A股,601012,1211,Yahoo Finance图表公开行情（601012.SS）,1—3年,44,R4（中高风险）,适配,中性观察，等待确认,False,
A股,600887,1211,Yahoo Finance图表公开行情（600887.SS）,1—3年,50,R3（中等风险）,适配,中性观察，等待确认,False,
A股,603288,1211,Yahoo Finance图表公开行情（603288.SS）,1—3年,45,R3（中等风险）,适配,中性观察，等待确认,False,
A股,600309,1211,Yahoo Finance图表公开行情（600309.SS）,1—3年,51,R4（中高风险）,适配,中性观察，等待确认,False,
A股,601166,1211,Yahoo Finance图表公开行情（601166.SS）,1—3年,48,R2（中低风险）,适配,中性观察，等待确认,False,
美股,AAPL,1254,Yahoo Finance图表公开接口（复权日线）,1—3年,56,R3（中等风险）,适配,可以小仓观察,False,
美股,MSFT,1254,Yahoo Finance图表公开接口（复权日线）,1—3年,49,R3（中等风险）,适配,中性观察，等待确认,False,
美股,NVDA,1254,Yahoo Finance图表公开接口（复权日线）,1—3年,55,R4（中高风险）,适配,可以小仓观察,False,
美股,AMZN,1254,Yahoo Finance图表公开接口（复权日线）,1—3年,54,R4（中高风险）,适配,中性观察，等待确认,False,
美股,GOOGL,1254,Yahoo Finance图表公开接口（复权日线）,1—3年,53,R3（中等风险）,适配,中性观察，等待确认,False,
美股,META,1254,Yahoo Finance图表公开接口（复权日线）,1—3年,45,R4（中高风险）,适配,中性观察，等待确认,False,
美股,TSLA,1254,Yahoo Finance图表公开接口（复权日线）,1—3年,46,R5（高风险）,有限适配,中性观察，等待确认,False,
美股,BRK-B,1253,Yahoo Finance图表公开接口（复权日线）,1—3年,48,R2（中低风险）,适配,中性观察，等待确认,False,
美股,JPM,1253,Yahoo Finance图表公开接口（复权日线）,1—3年,55,R3（中等风险）,适配,可以小仓观察,False,
美股,V,1253,Yahoo Finance图表公开接口（复权日线）,1—3年,50,R2（中低风险）,适配,中性观察，等待确认,False,
美股,MA,1253,Yahoo Finance图表公开接口（复权日线）,1—3年,49,R2（中低风险）,适配,中性观察，等待确认,False,
美股,UNH,1253,Yahoo Finance图表公开接口（复权日线）,1—3年,56,R4（中高风险）,适配,可以小仓观察,False,
美股,XOM,1253,Yahoo Finance图表公开接口（复权日线）,1—3年,57,R2（中低风险）,适配,可以小仓观察,False,
美股,JNJ,1253,Yahoo Finance图表公开接口（复权日线）,1—3年,58,R2（中低风险）,适配,可以小仓观察,False,
美股,WMT,1254,Yahoo Finance图表公开接口（复权日线）,1—3年,50,R3（中等风险）,适配,中性观察，等待确认,False,
美股,PG,1253,Yahoo Finance图表公开接口（复权日线）,1—3年,48,R2（中低风险）,适配,中性观察，等待确认,False,
美股,HD,1253,Yahoo Finance图表公开接口（复权日线）,1—3年,44,R3（中等风险）,适配,中性观察，等待确认,False,
美股,COST,1253,Yahoo Finance图表公开接口（复权日线）,3—12个月,34,R2（中低风险）,适配,当前时点偏弱，暂缓,False,
美股,AVGO,1254,Yahoo Finance图表公开接口（复权日线）,1—3年,51,R4（中高风险）,适配,中性观察，等待确认,False,
美股,NFLX,1254,Yahoo Finance图表公开接口（复权日线）,1—3年,43,R4（中高风险）,适配,中性观察，等待确认,False,
港股,00700,1227,Yahoo Finance港股图表公开接口（0700.HK，复权日线）,1—3年,45,R4（中高风险）,适配,中性观察，等待确认,False,
港股,09988,1227,Yahoo Finance港股图表公开接口（9988.HK，复权日线）,1—3年,46,R4（中高风险）,适配,中性观察，等待确认,False,
港股,03690,1227,Yahoo Finance港股图表公开接口（3690.HK，复权日线）,1—3年,44,R5（高风险）,有限适配,中性观察，等待确认,False,
港股,00941,1227,Yahoo Finance港股图表公开接口（0941.HK，复权日线）,1—3年,49,R2（中低风险）,适配,中性观察，等待确认,False,
港股,01299,1227,Yahoo Finance港股图表公开接口（1299.HK，复权日线）,3—12个月,48,R4（中高风险）,适配,中性观察，等待确认,False,
港股,02318,1227,Yahoo Finance港股图表公开接口（2318.HK，复权日线）,1—3年,47,R3（中等风险）,适配,中性观察，等待确认,False,
港股,00005,1227,Yahoo Finance港股图表公开接口（0005.HK，复权日线）,1—3年,59,R3（中等风险）,适配,可以小仓观察,False,
港股,00388,1227,Yahoo Finance港股图表公开接口（0388.HK，复权日线）,1—3年,49,R3（中等风险）,适配,中性观察，等待确认,False,
港股,01810,1227,Yahoo Finance港股图表公开接口（1810.HK，复权日线）,3—12个月,46,R4（中高风险）,适配,中性观察，等待确认,False,
港股,09888,1227,Yahoo Finance港股图表公开接口（9888.HK，复权日线）,3—12个月,35,R4（中高风险）,适配,当前时点偏弱，暂缓,False,
港股,09618,1227,Yahoo Finance港股图表公开接口（9618.HK，复权日线）,1—3年,46,R4（中高风险）,适配,中性观察，等待确认,False,
港股,00883,1227,Yahoo Finance港股图表公开接口（0883.HK，复权日线）,3—12个月,55,R3（中等风险）,适配,可以小仓观察,False,
港股,00857,1227,Yahoo Finance港股图表公开接口（0857.HK，复权日线）,1—3年,54,R3（中等风险）,适配,中性观察，等待确认,False,
港股,02628,1227,Yahoo Finance港股图表公开接口（2628.HK，复权日线）,1—3年,55,R4（中高风险）,适配,可以小仓观察,False,
港股,01177,1227,Yahoo Finance港股图表公开接口（1177.HK，复权日线）,1—3年,48,R4（中高风险）,适配,中性观察，等待确认,False,
港股,02020,1227,Yahoo Finance港股图表公开接口（2020.HK，复权日线）,1—3年,45,R4（中高风险）,适配,中性观察，等待确认,False,
港股,06618,1227,Yahoo Finance港股图表公开接口（6618.HK，复权日线）,1—3年,44,R5（高风险）,有限适配,中性观察，等待确认,False,
